Dataset,Method,N_Features,Classifier,MCC,F1,Sensitivity,Specificity,BACC,Accuracy,subject_ids,y_true,y_pred
male,Boruta,10,SVM_RBF_TUNED,-0.043314808182421,0.9500000000000001,0.9743589743589743,0.0,0.48717948717948717,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,10,SVM_RBF,0.5310850045437943,0.9166666666666666,0.8461538461538461,1.0,0.9230769230769231,0.8571428571428571,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,10,RandomForest_TUNED,0.12403473458920847,0.8918918918918919,0.8461538461538461,0.3333333333333333,0.5897435897435898,0.8095238095238095,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
male,Boruta,10,AdaBoost_TUNED,0.4689972494145568,0.9473684210526315,0.9230769230769231,0.6666666666666666,0.7948717948717949,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
male,Boruta,10,AdaBoost,0.4689972494145568,0.9473684210526315,0.9230769230769231,0.6666666666666666,0.7948717948717949,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,10,NeuralNetwork_TUNED,0.5717718748968657,0.9315068493150686,0.8717948717948718,1.0,0.9358974358974359,0.8809523809523809,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,10,NaiveBayes,0.2908872369413698,0.7213114754098361,0.5641025641025641,1.0,0.782051282051282,0.5952380952380952,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1]"
male,Boruta,10,NeuralNetwork,0.4655998462018826,0.8857142857142858,0.7948717948717948,1.0,0.8974358974358974,0.8095238095238095,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,10,LogisticRegression,0.3922322702763681,0.835820895522388,0.717948717948718,1.0,0.858974358974359,0.7380952380952381,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,10,RandomForest,0.12403473458920847,0.8918918918918919,0.8461538461538461,0.3333333333333333,0.5897435897435898,0.8095238095238095,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
male,Boruta,20,SVM_RBF_TUNED,-0.043314808182421,0.9500000000000001,0.9743589743589743,0.0,0.48717948717948717,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,20,SVM_RBF,0.4689972494145568,0.9473684210526315,0.9230769230769231,0.6666666666666666,0.7948717948717949,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,20,RandomForest_TUNED,0.22496063533292376,0.935064935064935,0.9230769230769231,0.3333333333333333,0.6282051282051282,0.8809523809523809,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,20,AdaBoost_TUNED,-0.07692307692307693,0.9230769230769231,0.9230769230769231,0.0,0.46153846153846156,0.8571428571428571,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,20,AdaBoost,-0.062017367294604234,0.9367088607594937,0.9487179487179487,0.0,0.47435897435897434,0.8809523809523809,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,20,NeuralNetwork_TUNED,0.28205128205128205,0.9487179487179487,0.9487179487179487,0.3333333333333333,0.641025641025641,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,20,NaiveBayes,0.3363363969981562,0.7812500000000001,0.6410256410256411,1.0,0.8205128205128205,0.6666666666666666,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1]"
male,Boruta,20,NeuralNetwork,0.3721042037676254,0.9620253164556962,0.9743589743589743,0.3333333333333333,0.6538461538461539,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,20,LogisticRegression,0.6201736729460423,0.945945945945946,0.8974358974358975,1.0,0.9487179487179487,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,20,RandomForest,0.22496063533292376,0.935064935064935,0.9230769230769231,0.3333333333333333,0.6282051282051282,0.8809523809523809,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,100,SVM_RBF_TUNED,-0.043314808182421,0.9500000000000001,0.9743589743589743,0.0,0.48717948717948717,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,100,SVM_RBF,0.0,0.962962962962963,1.0,0.0,0.5,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,100,RandomForest_TUNED,0.28205128205128205,0.9487179487179487,0.9487179487179487,0.3333333333333333,0.641025641025641,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,100,AdaBoost_TUNED,-0.043314808182421,0.9500000000000001,0.9743589743589743,0.0,0.48717948717948717,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,100,AdaBoost,0.3721042037676254,0.9620253164556962,0.9743589743589743,0.3333333333333333,0.6538461538461539,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,100,NeuralNetwork_TUNED,0.3721042037676254,0.9620253164556962,0.9743589743589743,0.3333333333333333,0.6538461538461539,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,100,NaiveBayes,-0.12403473458920847,0.8648648648648648,0.8205128205128205,0.0,0.41025641025641024,0.7619047619047619,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,100,NeuralNetwork,0.3721042037676254,0.9620253164556962,0.9743589743589743,0.3333333333333333,0.6538461538461539,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,100,LogisticRegression,-0.10195592378577321,0.8947368421052632,0.8717948717948718,0.0,0.4358974358974359,0.8095238095238095,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
male,Boruta,100,RandomForest,-0.062017367294604234,0.9367088607594937,0.9487179487179487,0.0,0.47435897435897434,0.8809523809523809,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
